category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13488656644146896,0.0,0.0,0.17248500871553887,0.10647354662552536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341101056576797,0.0,0.0,0.0,0.1464519959570183,0.0,0.0,0.3255307147662694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20943478934989773,0.0,0.0,0.11962983016358392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14148279648402837,0.0,0.8007344883291306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21997249207257463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.10228009367957462,0.0,0.0,0.0,0.0,0.0,0.11201746830017441,0.0,0.0,0.0,0.16719259884202234,0.10320658647852164,0.0,0.0,0.0,0.0,0.26710479575903767,0.0,0.0,0.0,0.0,0.0,0.18840257621161258,0.0,0.09148399390995952,0.0,0.15514085727896765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11566759372489957,0.0,0.0,0.0,0.06895428525199636,0.0,0.0,0.059049150975777266,0.14195836491527722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267315289978045,0.059256798814735286,0.0,0.14471974678818067,0.0,0.0,0.0,0.0,0.23191838355141034,0.0,0.16691651123916293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377379697666166,0.13478335635618202,0.0,0.0542926115564815,0.0,0.0,0.18095442205807205,0.0,0.0,0.0,0.6036841292160015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23133518744979914,0.0,0.0,0.0,0.0,0.06823346805184766,0.0,0.10149964477881866,0.0,0.19924142189647398,0.061759167772560956,0.0,0.06412750949019987
software+engineer,0.0,0.0,0.11939569002265535,0.0,0.0,0.0,0.0,0.0,0.2162269817661031,0.0,0.2820944750092213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17231892552471556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260769258793095,0.095643882692849,0.0,0.0,0.0,0.0,0.0,0.0,0.48826900319823996,0.15651112830003344,0.0946699036720463,0.0,0.1739449815328501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871093569905329,0.0,0.0,0.1196666934912463,0.0,0.0,0.0,0.0,0.19177000192000415,0.0,0.1840278416952601,0.18649068373860447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792707077325975,0.22290086806749343,0.0,0.08978757149814724,0.0,0.0,0.09975241960588908,0.0,0.0,0.0,0.142622226277616,0.0,0.10921711389762762,0.0,0.0,0.0,0.0,0.0,0.0985170000151233,0.0,0.0,0.0,0.0,0.0,0.11754070917324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385276863076461,0.0,0.0,0.0,0.13179991089808996,0.0,0.0,0.2121044900321086
arts,0.0,0.29026033386902206,0.0,0.0,0.0,0.0,0.0,0.06357879931129613,0.049473165958162375,0.10217997987559375,0.0,0.0,0.039051949955628135,0.0,0.10852053793663817,0.0,0.0,0.10106877354248126,0.0,0.0,0.0,0.1774211168635392,0.0,0.0,0.0,0.10384884745673366,0.0,0.17610948684342945,0.0,0.0,0.10458249950286658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08486202439507881,0.0,0.0,0.15654810736991878,0.0,0.0,0.06703015478498409,0.05371508884859703,0.06498198999988938,0.0,0.05969843958886479,0.0,0.0,0.0,0.0,0.0,0.05606241466221916,0.0,0.0,0.0,0.0,0.08213993653892468,0.0,0.1536313417158019,0.08527010648528334,0.0,0.3510188803744487,0.0,0.06315890745050831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24652291158630446,0.0,0.0,0.0,0.0,0.10378501069958763,0.0,0.0,0.06946756566455357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48408388886936476,0.25903294401969057,0.0,0.13130107008934208,0.100409233088055,0.06454378017036044,0.0,0.0,0.0774558118017278,0.0,0.05760910011166813,0.11819247387764904,0.36187299911639886,0.0,0.08610190032527057,0.07279489740448469
software+engineer,0.0,0.14828035287700508,0.0,0.0,0.0,0.0,0.0,0.0,0.06318378409163913,0.0,0.08243095406893888,0.16159141473077912,0.049874511294477,0.0,0.0,0.11994510906433914,0.0,0.25815641438088804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568191510815269,0.2744051253273811,0.24897181814502395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15272558751446721,0.08590742071607367,0.0,0.10490357580845491,0.0,0.09810378350244373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881128803808189,0.08079570736538956,0.12240872963474357,0.0,0.0,0.15742120114653227,0.0,0.0,0.0874460988843873,0.0,0.06627360086007698,0.0,0.0,0.6210349610176362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10890121732240442,0.0,0.0,0.10303987129247884,0.0,0.0,0.0,0.0,0.24729286220681662,0.0,0.0,0.0,0.0,0.07357444935396784,0.0,0.0,0.0,0.0,0.18593744675517931
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056052192945429326,0.0,0.0731269234436275,0.1433524960087516,0.044245145654499454,0.0,0.0,0.7448478347654376,0.0,0.0,0.0,0.0,0.09546425762430091,0.06700496105598369,0.0,0.0,0.0,0.0,0.0,0.09976441516211301,0.0,0.0,0.11849006076965615,0.0,0.12155586663165945,0.0,0.0,0.0,0.0,0.0,0.07438085649110245,0.0,0.0,0.0,0.0,0.0,0.0,0.3037757617814259,0.2434328562492728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351769131352547,0.0,0.0,0.0,0.0,0.09306304705259136,0.0,0.0,0.0,0.0,0.0,0.0,0.07155788795954998,0.14503109235574593,0.0,0.0,0.0,0.09755187962059127,0.0,0.0,0.0,0.0,0.0,0.1816165284785262,0.0,0.0,0.0,0.15515201178466204,0.0,0.0,0.0,0.0,0.15741096486008957,0.0,0.0,0.0,0.0,0.0,0.0,0.07661523804498058,0.0,0.0,0.0,0.0,0.0,0.18281939993912114,0.0,0.0,0.0,0.0,0.0,0.0,0.08344023405857857,0.0,0.10184876841354279,0.0,0.1339099130241649,0.0,0.0,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16857172919442986,0.0,0.41747577418551296,0.08590142922908614,0.0,0.5967736131011682,0.0,0.0,0.0,0.0,0.0,0.0926713659647224,0.0,0.0,0.23521828091447558,0.0,0.11421663233798542,0.0,0.0,0.0,0.0,0.230047057569572,0.0,0.0,0.0,0.07437379119715029,0.0,0.0,0.0,0.0,0.09333425336114681,0.0,0.0,0.08608857036245372,0.0,0.0,0.0,0.05907775294837533,0.0,0.31531363830752,0.0,0.0,0.0,0.0,0.0,0.0,0.06165942483013253,0.0,0.06576177844572391,0.0739813787580143,0.0,0.0,0.0,0.0,0.0,0.0,0.09651574231510665,0.0,0.20839319514303786,0.0,0.0,0.0,0.0,0.09469791272503555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15061290185531498,0.0,0.0570732112082774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09446700915890957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220477846047599,0.0,0.14197506067639667,0.0,0.08099911588959215,0.0,0.0,0.06336052414561434,0.12999225956383076,0.09950017815638706,0.0,0.0,0.0800624006577772
sales,0.0,0.0,0.15448408516574422,0.0,0.1892725676746828,0.0,0.0,0.1198467733019061,0.0,0.09630522294220063,0.12166577340114847,0.0,0.0736133781075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570120888594015,0.12375201916167064,0.0,0.19855396037636808,0.1775421040986447,0.0,0.0,0.3353874404568511,0.0,0.1012535648024699,0.12249180400674518,0.0,0.2250645005374625,0.0,0.3125152951525738,0.0,0.0,0.0,0.10567830115638374,0.0,0.22541867837114107,0.12679694054708754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1190552722796115,0.0,0.0,0.0,0.0,0.0,0.0,0.13882466445256245,0.3577565855618464,0.0,0.0,0.0,0.1161746361155344,0.0,0.16989963225151644,0.0,0.0,0.0,0.0,0.18453651171678417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12746949758171391,0.0,0.0,0.16073513863221794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12166577340114847,0.0,0.0,0.0,0.0,0.0,0.0,0.08526684948239978,0.13215147765200785,0.32460615931489034,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16114783037549982,0.3761864068994026,0.12949349659894108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223184945459634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959121055008272,0.0,0.21509262931472145,0.2669787349761363,0.0,0.0,0.0,0.0,0.169895690550025,0.0,0.0,0.0,0.0,0.27505787194953,0.0,0.0,0.0,0.0,0.142096682955494,0.0,0.15155072575092954,0.0,0.0,0.20819318237859794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16222596195632688,0.0,0.0,0.0,0.0,0.0,0.0,0.4810450542594749,0.0,0.19389873541261554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2177031116846775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251253495677468,0.0,0.0,0.0,0.0,0.0,0.1146511284240349,0.0,0.0,0.0
software+engineer,0.0,0.06798692945138661,0.0,0.0,0.0,0.0,0.0,0.2233784729951149,0.11587972076308904,0.17950014881160542,0.07558961588854604,0.07409008611116498,0.1372055629087661,0.0,0.0,0.3299708765095895,0.0,0.0,0.10756197724424471,0.0,0.1973584071390314,0.0,0.0,0.0834891208807222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23758621895917897,0.0,0.0,0.0,0.15377155517715013,0.09938506561929202,0.0,0.0,0.0,0.0,0.0,0.15700300291594893,0.0,0.07610281967991445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877755398139509,0.0,0.19239425505288593,0.0,0.0,0.0,0.0,0.15415921333026816,0.0,0.4438064403593631,0.2248729478859762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07217803228037475,0.0,0.0,0.24056558972110922,0.0,0.06077323851394944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10059125740030593,0.07919540631972632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15377155517715013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37082753465964985,0.08210426938957638,0.10083713032739051,0.08525280544348983
arts,0.0,0.13002924845760894,0.0,0.0,0.0,0.0,0.0,0.2848168532740493,0.0,0.1144350815484872,0.0,0.4251057501611213,0.08747140258279049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18873013948533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24031251313909047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35064785596844655,0.0,0.0,0.0,0.12031496933660395,0.0,0.0,0.13371691423284263,0.48614441394820146,0.0,0.0,0.0,0.0,0.12557268070491237,0.0,0.0,0.15066699176132017,0.0,0.18398301404372414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804499435846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22942844342364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249039154371014,0.14456986106741307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.11705810561736793,0.0,0.0,0.0,0.0,0.0,0.1282023917220029,0.14963898981894813,0.05150977192105372,0.3253705275285539,0.1913495401657035,0.07874564225735496,0.0,0.0,0.0,0.0,0.20379841451729727,0.0,0.0,0.0,0.11925260081601566,0.0,0.0,0.0,0.10470212370903673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13635656606632965,0.0,0.0,0.07792968864046833,0.0,0.0,0.1061984895580052,0.0,0.2367515823094192,0.0,0.0,0.13516181893992155,0.21662576005037923,0.26206366358230176,0.0,0.0,0.0,0.3343036043810652,0.0,0.0,0.0,0.05652305267842795,0.0,0.0602836707860152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17695151721585156,0.10470212370903673,0.12735570789971126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23138643791088057,0.08080835743693822,0.0621371180762862,0.0,0.0,0.41419950035563297,0.0,0.0,0.0,0.0987011227349868,0.0,0.0,0.0,0.0,0.0,0.0,0.08659768964392242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13014821101142154,0.0,0.0,0.0,0.0,0.11616489300319241,0.11916360483991385,0.13681737610122816,0.07068248496730604,0.0,0.07339301821916167
arts,0.0,0.13002924845760894,0.0,0.0,0.0,0.0,0.0,0.2848168532740493,0.0,0.1144350815484872,0.0,0.4251057501611213,0.08747140258279049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18873013948533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24031251313909047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35064785596844655,0.0,0.0,0.0,0.12031496933660395,0.0,0.0,0.13371691423284263,0.48614441394820146,0.0,0.0,0.0,0.0,0.12557268070491237,0.0,0.0,0.15066699176132017,0.0,0.18398301404372414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804499435846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22942844342364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249039154371014,0.14456986106741307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.07137624058829277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281622026761595,0.0,0.0,0.048015196191648235,0.0,0.0,0.0,0.0,0.12426618891003975,0.0,0.0,0.0,0.07271433517339165,0.0,0.0876512533596404,0.0,0.0,0.0,0.21653032874429098,0.0,0.0,0.0,0.0,0.39574028053661187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13785984269889412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053948139680931734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418612002706657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08314348685222318,0.0,0.0,0.0,0.0,0.1426432065544595,0.5951913521268041,0.3184864684436377,0.0,0.0,0.3703658100289875,0.0,0.0,0.09055002869432918,0.09523355438253489,0.0,0.0708316037337183,0.0,0.2780815533663562,0.0,0.0,0.08950286181864535
hr,0.0,0.0,0.0,0.0,0.10866944372734795,0.0,0.0,0.0,0.1070861963339474,0.11058586179435058,0.0,0.0,0.04226457615132597,0.0,0.0,0.0,0.0,0.0,0.19879928838961627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279965732915655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06067441437395092,0.0,0.4529786297006983,0.0,0.0,0.0,0.0,0.166269893015729,0.18456978015560224,0.0,0.0,0.22478403903260136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594103070195059,0.27387106062915173,0.0,0.082793573884444,0.0,0.13340161479291715,0.0,0.0,0.0,0.0,0.05616146559983408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37183158773640973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594103070195059,0.0,0.48644828317964783,0.0,0.0,0.14686599144512955,0.0,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163722380211812,0.0,0.0,0.0,0.05693158871980603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126833398156021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19543880438132513,0.0,0.09473350071050878,0.0,0.0870309168620046,0.0,0.1208475463948222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12431037728026642,0.0,0.0,0.0,0.1841514673172635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222803116592215,0.0,0.11152530384204881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782850282767662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220416136047669,0.12552300161404814,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07906394620916532,0.0,0.31766691570338357,0.32105582482234113,0.0,0.0971267562174997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10950121066723836,0.0,0.0,0.0,0.0,0.0,0.0,0.08409272291980571,0.0,0.0,0.0961203395351247,0.2449208113837048,0.0,0.0,0.0,0.0,0.0,0.0,0.08335590809703146,0.06679784678776489,0.0,0.0,0.0,0.0,0.10308451285226025,0.0,0.0,0.0,0.06971688338288713,0.0,0.2974212783581647,0.08364903126467585,0.0,0.20429160646272038,0.0,0.0,0.0,0.0,0.05456405707750592,0.2582842009645878,0.15708357236653323,0.07959290981428671,0.0,0.0,0.0,0.0,0.0,0.18316764816242667,0.078671697917646,0.0,0.0951325199412612,0.0,0.22992421725621578,0.0,0.0,0.08514725967305661,0.0,0.06453135787523384,0.0,0.0,0.2591609121819992,0.0,0.0,0.0,0.0,0.0,0.0,0.33637089167922285,0.0,0.0,0.0,0.0,0.0,0.10033109297669844,0.0,0.0,0.0,0.0,0.16052791241117056,0.0,0.09158382408121334,0.0,0.0,0.07164027697481369,0.0,0.05625127331479212,0.08718146540515902,0.0,0.271574105599725
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931217259173966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325582407671411,0.0,0.0,0.0,0.11966123184215927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174184309224374,0.0,0.0,0.0,0.0,0.6957580479445629,0.0,0.10218496458501622,0.0,0.2179671646317411,0.2452109986158661,0.0,0.0,0.0,0.0,0.31084365037994727,0.0,0.0799752652375214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22466865850872766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31084365037994727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13423563082850457,0.0,0.0,0.0,0.0,0.24734472164937715,0.0,0.0,0.0
arts,0.0,0.09310270410634189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24581120778223925,0.20702795959083597,0.7102234494275058,0.12526141939653268,0.0,0.17404299440954674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24792694890549746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065267888551138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14073920521460534,0.0,0.0,0.1026485517019815,0.0,0.0,0.0,0.1380884470524091,0.0,0.0,0.0,0.0,0.12268951360762421,0.0,0.0,0.0,0.0,0.21962365510257917,0.0,0.08322412688153805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10845182361764416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10351397979541799,0.0,0.0,0.0,0.0,0.0,0.0,0.145091108005183,0.0,0.1380884470524091,0.0
arts,0.0,0.38386512879004536,0.0,0.0,0.0,0.0,0.0,0.0,0.21809184154376915,0.0,0.14226370604070568,0.27888302135549026,0.08607607292507306,0.0,0.23919475846700983,0.0,0.0,0.0,0.0,0.0,0.18571954684415537,0.1303538236540987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14904999677543015,0.0,0.0,0.17036832439622812,0.1447031517887306,0.18704801703115473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143229583065691,0.21063646219317542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14826357629253703,0.0,0.0,0.0,0.0,0.0,0.0,0.19342393132429286,0.0,0.0,0.14107431106113535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15091910856315893,0.0,0.11437849018624636,0.0,0.0,0.0,0.0,0.2257686380246142,0.0,0.0,0.0,0.0,0.14904999677543015,0.0,0.0,0.0,0.0,0.2557141909957161,0.0,0.0,0.0,0.1447031517887306,0.22131628457627078,0.0,0.0,0.1623275856699771,0.1707236671329238,0.0,0.0,0.0,0.19940493814617405,0.0,0.0,0.0
software+engineer,0.0,0.27577587170360274,0.09733035561153768,0.0,0.0,0.0,0.0,0.0,0.0,0.1820269366806846,0.30661470346752256,0.22539911252182004,0.27827395661988347,0.0,0.0,0.11153860362147638,0.0,0.12003159695542907,0.0,0.0,0.30020487323441075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09179683757511133,0.15593616675437433,0.0,0.0,0.0,0.0,0.0,0.0,0.15921310293984026,0.3189663666191538,0.0,0.11349387379295658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2130324308533795,0.07988648992977047,0.0,0.29265382603383316,0.0,0.0,0.0,0.0,0.10421952126277238,0.0,0.0,0.07601281320570694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09085345019997348,0.0,0.21958220422578398,0.0,0.1070426873264509,0.08131732788269186,0.0,0.1848861938906135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665367586688064,0.0,0.17492875003044595,0.0,0.0,0.0,0.0,0.05372108572280094,0.0,0.0,0.2593586766538022
hr,0.0,0.09354820423876214,0.13206492546476867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09530195793195041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10839581620686584,0.0,0.0,0.0,0.0,0.13740880868251512,0.0,0.14141264789451088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508670728901993,0.0,0.0,0.33583124849344953,0.0,0.0,0.0,0.0,0.0,0.8304653468999216,0.10897076989580697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481643642663201,0.0,0.0,0.0,0.14578537471257616,0.0,0.0,0.0
arts,0.0,0.0689430939283911,0.0973291217619208,0.0,0.05962339993027803,0.0,0.0,0.0,0.029377361712878622,0.0910123145694315,0.0,0.0,0.11594601206742085,0.0,0.0,0.0,0.0,0.0,0.21814944608068879,0.0,0.05003351125995875,0.07023557416978778,0.0,0.0,0.0,0.0,0.0,0.05228725507928899,0.0,0.0,0.0,0.0,0.0,0.0,0.04015460310280737,0.0,0.0,0.04589783693674375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089833931305803,0.0,0.19689302740624443,0.0,0.0,0.0,0.3661909203394014,0.0,0.07100991008574471,0.0,0.0,0.04877501934720564,0.0,0.0,0.10126745329507478,0.0,0.05210910003985966,0.49332685242452,0.0,0.22803554879092802,0.0,0.0,0.0,0.0,0.0,0.0,0.33809438273126835,0.056914057601840866,0.09085229845760064,0.09518654257372908,0.10978971029932645,0.0,0.0,0.0,0.0,0.030813975017033788,0.0,0.0,0.0,0.0,0.060822879899814775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25316863323768696,0.0,0.0,0.0,0.0,0.0,0.11695064247246442,0.0,0.038326352066990914,0.05886309038898358,0.0,0.0,0.05337967976754841,0.10262553482215675,0.0,0.053720404704627106,0.0,0.051127649121157,0.38903308317497093
