category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
software+engineer,0.0,0.05161049232415096,0.0,0.0,0.0,0.0,0.0,0.0,0.14825601751703033,0.14668184871314605,0.0,0.25699538342983513,0.11564671505016821,0.0,0.0,0.0,0.0,0.0,0.0,0.06265587034290547,0.0,0.16355797474706307,0.26575762398931674,0.0,0.0,0.0672036306731009,0.0,0.0,0.0,0.061231419293099686,0.0,0.07142147521330804,0.0,0.0,0.06275292777453388,0.0,0.06709342843502,0.0,0.0896284757679517,0.11674714365560931,0.19374674110269913,0.0,0.0,0.0,0.0,0.0,0.0,0.2601859747494969,0.0,0.07413919126158922,0.06742508192921286,0.0,0.0,0.2504834607306971,0.0,0.07230413200702787,0.0,0.0,0.08567068132634069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365641213417386,0.047356097873340115,0.3325783687110463,0.16648161407197057,0.1793199772446605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17615488685363512,0.061045799856886324,0.0,0.0,0.17615488685363512,0.0,0.07551149191918696,0.0,0.0,0.0,0.11726359148551432,0.17402902626896907,0.13896772574768965,0.20226384629293054
data+analyst,0.0,0.07936335736133862,0.0816534085492882,0.0,0.0,0.0,0.0,0.0,0.0759929151955732,0.0,0.0,0.039519127868912034,0.17783421860319149,0.0,0.0,0.0,0.0,0.0,0.0,0.09634824247709807,0.05995291352716892,0.0,0.15324948717570222,0.0,0.0,0.05167075062557509,0.0,0.0,0.2764970882406728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13464479118890219,0.0744828772178411,0.10524168494128995,0.0,0.0,0.17985874058150678,0.0,0.0,0.4000975686253977,0.11040494623962205,0.11400656854073005,0.05184101750722531,0.0,0.0,0.0,0.1766294553831373,0.0,0.3114220132070055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057717794261622,0.08794794203195422,0.10982743634815738,0.0,0.1253149885167191,0.0,0.0,0.0,0.0,0.0364106090594462,0.0,0.12800245877041844,0.045957823675049976,0.0,0.0,0.0,0.0,0.0,0.3682123128665315,0.0,0.0,0.0,0.18058657722161411,0.0,0.14888592544567467,0.0,0.27087986583242113,0.0,0.0,0.06053649557599605,0.0,0.0,0.04508013728142632,0.33451356451619524,0.0,0.03887857195249297
ui+ux,0.0,0.15379582142059303,0.0,0.0966331481809283,0.0,0.0,0.0,0.0,0.07363217234772687,0.0,0.0,0.22974872540053012,0.28718290820958686,0.0,0.11485543699720203,0.0,0.0,0.0,0.0,0.09335515524330784,0.0,0.0,0.0,0.0,0.0,0.20026233264547227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349976757647947,0.0,0.19993393733349601,0.0,0.0,0.5218480404406157,0.14433808831110964,0.2039446404660008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11046492007787823,0.0,0.0,0.0,0.12440399829746622,0.06845696321550727,0.0,0.258640795173233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094802704936005,0.0,0.0,0.0,0.18584741928281284,0.07055900499806128,0.2477653336524225,0.0,0.2671807800655223,0.0,0.0,0.0,0.0,0.0,0.08919342155702345,0.0,0.0,0.0,0.08748830034646811,0.0909562039662388,0.0,0.0,0.0,0.0,0.2250192044955828,0.0,0.0,0.0,0.08735941842006165,0.06482435993334221,0.10352863618352057,0.07534159475977632
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42116734364319275,0.04512460137712799,0.0,0.0,0.0,0.18361480988134754,0.10117004529160027,0.0,0.14668749589302818,0.0,0.0,0.5444087703771227,0.0,0.0,0.07866726808203442,0.0,0.0,0.0,0.0716763131445182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10491735729753908,0.0,0.0566990453852338,0.0,0.0,0.0,0.0,0.0,0.0,0.18274119676391298,0.16808843297732293,0.08678590093935395,0.2367794838963176,0.0,0.0,0.0,0.2689133900627237,0.08463781612787699,0.0,0.19798186513657565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344183807419541,0.0,0.12719236933841346,0.0,0.0,0.0,0.07300478608205124,0.0,0.0,0.06496005068850942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687344992588426,0.0,0.08839228950257788,0.0,0.10541082902821856,0.0,0.06863324418084953,0.15278625492144896,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26314338468296455,0.0,0.0,0.13684429713455926,0.4105286049825516,0.0,0.10261631389182345,0.0,0.0,0.0,0.0,0.0,0.0,0.10886370698719461,0.0,0.0,0.0,0.08946107787634452,0.0,0.0,0.0,0.0815109052144063,0.0,0.0,0.0,0.0,0.0835363283557424,0.0,0.08931437730519445,0.0,0.0,0.07770655547778105,0.2579145221839063,0.0,0.0,0.0,0.0,0.2430540544532521,0.0,0.207814823540902,0.0,0.39477462135372426,0.08975587248595743,0.0,0.0,0.0,0.061162113079371555,0.0,0.15405316292441515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753792385995758,0.0,0.0,0.0,0.0,0.0,0.0,0.0630401589517454,0.0,0.0,0.07956989966362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16252761942537644,0.0,0.0,0.15633089951908855,0.0,0.10052045390228083,0.0,0.0,0.0,0.0780503016345545,0.11583320808606451,0.09249650957019422,0.0
cyber+security,0.0,0.028817874632479545,0.0,0.14485501225702013,0.0,0.0,0.0,0.0,0.05518804586584945,0.4095154819030602,0.0,0.0,0.021524644737237603,0.0,0.0,0.0,0.0,0.048258582159037194,0.0,0.03498530890172916,0.04353937644073226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683798694914451,0.0,0.19939890379622685,0.0,0.0,0.07007900618616356,0.0,0.03746311887823001,0.0,0.0,0.09778257476512389,0.0,0.0,0.11433083715928652,0.0,0.04353937644073226,0.033983192144991126,0.0,0.20339293522167298,0.0,0.0,0.03764830503683212,0.4249722172921426,0.0,0.0,0.07696376268649129,0.0,0.03230897493963184,0.04721913525468251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387009955040254,0.0,0.0,0.09100702764383438,0.0,0.0,0.0,0.0,0.02644233817856333,0.0,0.2478899705280198,0.0,0.0,0.0,0.0,0.050046067415102,0.049813481412752936,0.03342567849672452,0.0,0.0,0.0,0.03278667583949906,0.0,0.21624971909891894,0.0,0.0,0.0,0.042163533216681454,0.0439631890131842,0.4022516458066948,0.3753754739445948,0.0,0.02429325140871025,0.07759574300134525,0.2258770998944806
software+engineer,0.0,0.1284680667834998,0.2643500953431292,0.0,0.0,0.0,0.0,0.0,0.06150611081111822,0.45639783423432156,0.0,0.19191272120106637,0.09595535870913817,0.0,0.0,0.0,0.19522416164107378,0.0,0.0,0.15596205680495034,0.0,0.0,0.0,0.0,0.12667530017862055,0.0,0.0,0.0,0.0,0.15241633452338543,0.0,0.0,0.0,0.0,0.0,0.0,0.2505119402113525,0.0,0.0,0.1453026232895793,0.24113574734705331,0.0,0.0,0.0,0.0,0.07574734524451618,0.0,0.06476510429373868,0.0,0.0,0.0,0.0,0.0,0.0,0.2287327091446661,0.17997836565986783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761715922391955,0.0,0.0,0.0,0.46572381066203533,0.0,0.10348113861705201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16067101703029976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14594539040256985,0.16244642001695792,0.08647909692459504,0.06293401821824998
cyber+security,0.0,0.0,0.0,0.02487159856810432,0.0,0.8252682226484738,0.0,0.0,0.056854708766227675,0.0,0.0,0.0,0.059132487292962194,0.0,0.0,0.0,0.0,0.0,0.0,0.024027903355971433,0.0,0.09408428584934267,0.15287310998268508,0.0,0.0,0.0,0.0,0.0404708460908757,0.0,0.023481640540169352,0.0,0.10955770270682,0.0,0.0,0.144390743496374,0.0,0.0,0.0,0.0,0.0895427377990393,0.055724961746667315,0.026245803449813712,0.0,0.0,0.0,0.04667929952431526,0.0,0.039911493825848784,0.05506689712367984,0.0,0.051713697168266196,0.03243009291811563,0.0,0.03201930563338901,0.052858697258823736,0.0554558315635618,0.02218979771082161,0.0,0.03285385455638513,0.0,0.0,0.0,0.0,0.0,0.02637800159608578,0.35092777568872524,0.027389425676705,0.0,0.020834536300961402,0.0,0.0,0.0,0.023916857177548524,0.05448177816966745,0.0,0.04256269589824513,0.0,0.0,0.0,0.0,0.068743258753223,0.034211889355390226,0.045913498993708945,0.0,0.0,0.0,0.09007153038412759,0.023410457331797727,0.09901351003950457,0.0,0.022517882596031897,0.0,0.0,0.06038781934418678,0.06906658804537527,0.04296796709478677,0.022484710753898973,0.1167922024308236,0.02664637060813501,0.17452389185890152
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472246264053562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33740785603422785,0.0,0.0,0.0,0.0,0.0,0.0,0.3397909490057403,0.8157727196387073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14066141427673914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159363077648596,0.0,0.1377691216554936,0.0,0.0,0.0
software+engineer,0.0,0.3101055296801353,0.0,0.07793832972706059,0.0,0.0,0.0,0.0,0.11877432609795703,0.0,0.0,0.18530113373841656,0.0,0.0,0.0,0.0,0.09424924585203019,0.0,0.0,0.07529450305655934,0.0,0.0,0.07984123483663849,0.0,0.0,0.0,0.0,0.0,0.08643109752880314,0.0,0.0,0.17165652489771246,0.0,0.0,0.0,0.0,0.08062718345030012,0.0,0.0,0.07014840043489386,0.40744965943423284,0.08224457618282939,0.0,0.0,0.0,0.073137772543898,0.0,0.0,0.17255915309663195,0.0,0.08102573644933367,0.0,0.0,0.0,0.11042631791761233,0.0,0.0,0.0,0.3088552441302449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08582826244885623,0.0,0.0,0.0,0.0,0.0,0.5246256797464094,0.0,0.0,0.3334391050404924,0.0,0.0,0.0,0.0,0.0,0.0,0.14387581134747687,0.0,0.0,0.0,0.1411253204106806,0.0,0.0,0.0,0.0,0.0,0.0,0.09461647112584695,0.0,0.0,0.0,0.10456665096682866,0.0,0.060765877600880404
ui+ux,0.0,0.07158765074247878,0.0,0.0,0.0,0.0,0.0,0.0,0.10282114667518416,0.0,0.0,0.03564720064256258,0.053470242669062425,0.0,0.10692398315744527,0.0,0.38075405098625614,0.0,0.0,0.04345421212902313,0.10815793024068228,0.0,0.32254765886957243,0.0,0.0,0.09321651130619447,0.0,0.0,0.0,0.1698652061402442,0.0,0.0,0.0,0.0,0.04352152512299475,0.0,0.04653182623946924,0.0,0.06216073254599014,0.12145282919470651,0.16796335166017107,0.0,0.0,0.0,0.0,0.0,0.0,0.07217951951116097,0.09958790800216845,0.0,0.046761840461777775,0.0,0.0,0.0,0.1274592021628556,0.0,0.0802600345557425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09540868047574853,0.03966557594733486,0.0,0.0,0.0,0.0,0.0,0.0,0.2595203176546301,0.03284324216276583,0.0,0.03848709537708791,0.12436517580101558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144671072861057,0.08467513489316306,0.22383112277597653,0.0,0.16289342145722113,0.0,0.5237007115338725,0.0,0.06245310136903229,0.0,0.04066336443445179,0.301739253748767,0.09637936558344816,0.10520821155395937
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053282073060396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708880892660007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ui+ux,0.0,0.03975982824271993,0.0,0.04996387208362163,0.0,0.0,0.0,0.0,0.07614257653145759,0.0,0.0,0.07919391460298605,0.17818444739298872,0.0,0.05938565047567446,0.0,0.0,0.3994922517397489,0.0,0.04826899591628791,0.0,0.0,0.3582863631851474,0.0,0.0,0.05177251160612007,0.0,0.0,0.33244994980769493,0.09434324706150383,0.0,0.0,0.0,0.0,0.0483437672784169,0.0,0.10337522742612208,0.0,0.0,0.04496998740509049,0.22388869400181907,0.05272447457318046,0.0,0.0,0.0,0.04688638215190748,0.0,0.2806198678191893,0.0,0.1713466416150939,0.051943113813358185,0.0,0.0,0.0,0.10618638689889591,0.055701849379435654,0.08915295181763895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044060573868749044,0.27510932946419264,0.0,0.0,0.0,0.0,0.0,0.04804591829468251,0.0729646330774626,0.0,0.2137575805160735,0.09209666710089766,0.07981663298274627,0.0,0.0,0.0,0.0,0.1383515529380795,0.0,0.0,0.0,0.04523555663466547,0.0,0.29835828625678407,0.0,0.09047111326933094,0.0,0.0,0.0,0.0,0.0,0.0,0.23462065160948276,0.0,0.11686541960028357
ui+ux,0.0,0.05372240939135395,0.0,0.0,0.0,0.0,0.0,0.0,0.15432269891474382,0.0,0.0,0.32101405536513167,0.16050535181023315,0.0,0.0,0.0,0.0,0.0,0.0,0.065219767643217,0.16233259639189668,0.0,0.0,0.0,0.6356725844504635,0.06995362371143728,0.0,0.0,0.14973247366391101,0.06373702762254488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12670323430310335,0.0,0.0,0.0,0.0,0.21055241046121972,0.0,0.0,0.0,0.09565079127851793,0.07526283911363466,0.060230534029932815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906692216802199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049293923823666146,0.0,0.0,0.0,0.0,0.0,0.0,0.09329610029849993,0.0,0.062312297741795857,0.0,0.0,0.0,0.12224213232199974,0.12708762516491862,0.06718894718617807,0.0,0.06112106616099987,0.0,0.3930072258520364,0.0,0.0,0.0,0.0,0.2717255205534619,0.0,0.05263513612392895
data+analyst,0.0,0.09473123105401654,0.0,0.0,0.0,0.0,0.0,0.0,0.18141627691186943,0.0,0.0,0.0,0.21226993176596717,0.0,0.14149145067130045,0.0,0.14395659269095926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11518320854194983,0.0,0.0,0.0,0.0,0.10714488607349211,0.08890569761516247,0.25124124543511356,0.0,0.0,0.14312432065708966,0.11171086237608502,0.0,0.19102889029776046,0.1317836948872182,0.0,0.0,0.0,0.0,0.30650881923591106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25250672877141594,0.0,0.0,0.0,0.09972060596898549,0.0,0.0,0.0,0.0,0.0,0.0,0.6111551174456619,0.0,0.0,0.0,0.0,0.0,0.0,0.1098781819684124,0.0,0.0,0.0,0.10777762774164333,0.0,0.23695481093572515,0.0,0.10777762774164333,0.0,0.0,0.0,0.0,0.0,0.0,0.07985771475520619,0.12753786239988324,0.1856279827433801
data+analyst,0.0,0.03226143885921189,0.0,0.12162324202371662,0.0,0.0,0.0,0.0,0.030891344177301164,0.0,0.0,0.09638785227097992,0.14458026881149613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051119601505619845,0.0,0.0,0.0,0.08401725015371547,0.0,0.0,0.13487625831775105,0.03827542813155291,0.0,0.0,0.0,0.0,0.07845302966378821,0.0,0.08387947651095828,0.0,0.0,0.0,0.12111003714125317,0.0,0.0,0.0,0.19496828949734887,0.0,0.0,0.16264084178242594,0.0,0.0,0.0,0.0,0.0,0.0,0.11488063136512176,0.0,0.0,0.4228923234434167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357510978490886,0.0,0.0,0.7131727744928025,0.0,0.0,0.0,0.03898483781258291,0.02960203996032603,0.0,0.034688918032612766,0.0,0.0,0.0,0.0,0.2241050965273618,0.0,0.07483969563351298,0.0,0.0,0.0,0.0,0.07631879685724441,0.04034837856714884,0.0,0.18352244075637933,0.0,0.09440364817363905,0.09843305604545088,0.056289789942488976,0.0,0.07330083509688272,0.0271961501328155,0.0,0.031608508351483544
ui+ux,0.0,0.07396668657441316,0.0,0.04647482433642043,0.0,0.0,0.0,0.0,0.14165086576554362,0.052555061196557035,0.0,0.1473273834152557,0.11049438386482825,0.0,0.0,0.0,0.16860319537842383,0.0,0.0,0.04489830376537684,0.05587614374599591,0.0,0.1428285944860577,0.0,0.0,0.04815716400687956,0.0,0.0,0.1030781667742225,0.08775512488649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082542303212723,0.0,0.0,0.0,0.0,0.04361223987270745,0.0,0.33560201077007906,0.0,0.0,0.048315852821059685,0.0,0.0,0.0,0.19754248308801808,0.10362422114884964,0.4146363764465263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393504709041437,0.05117961129497791,0.0,0.0,0.0,0.0,0.0,0.04469080396912113,0.0339347048540503,0.059580229843031886,0.15906446943801672,0.04283271338859132,0.0,0.0,0.0,0.0,0.0,0.1286902686146287,0.0,0.0,0.0,0.3786902444938572,0.1312336506016739,0.0,0.0,0.46284363215915875,0.0,0.05411045897869875,0.05642004249135163,0.0,0.0,0.042014709254867354,0.09353004007430948,0.049791145905850764,0.07246969487386397
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47521202380225297,0.0,0.0,0.1647518911041827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19626796382288975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15525639782872308,0.0,0.0,0.0,0.0,0.1950811540327341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890825707611924,0.23175985350057055,0.3709405573170713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22047678713607263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19990566039243443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394558668826247,0.0,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167647411499516,0.17328741574775638,0.0,0.12144397209160245,0.13662304209126566,0.0,0.0,0.0,0.09265460943482251,0.5105182440922904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14467549332049837,0.0,0.0,0.0,0.0,0.07413523063729968,0.0,0.07926302353809682,0.0,0.31765662376424864,0.0,0.057222267734186524,0.08085305102935648,0.0,0.0,0.0,0.21570098589309133,0.0,0.24590339199405248,0.3392791271703905,0.0,0.07965483327758807,0.0,0.0,0.0,0.1628369638210986,0.0,0.13671616874482778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055945680343974735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28847383619065375,0.0,0.0,0.0,0.0,0.08920797909714895,0.18603124298798135,0.0,0.0,0.06926659606521657,0.20559490142658188,0.2462611251333565,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568162199871959,0.0,0.0,0.3007936200424153,0.31583000339272227,0.0,0.09022321916880302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998606067946946,0.0,0.0,0.0,0.0,0.0,0.16836112452476293,0.07166673589113295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05669146936603677,0.0,0.0,0.0,0.09126443251351787,0.07123337538681322,0.0,0.0,0.0,0.1735486095428553,0.0,0.0,0.0,0.0,0.053775491672839675,0.0,0.06772398927147745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33437369639047826,0.0,0.1271753741346093,0.0,0.0,0.0,0.0,0.05542672370336141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143484472243546,0.07554811876874978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06862407353658319,0.15276583991106454,0.0,0.0
data+analyst,0.0,0.0463198707344928,0.0,0.01940249911024068,0.0,0.0,0.0,0.0,0.0739212260676311,0.0,0.0,0.0,0.023064822893196616,0.0,0.0,0.0,0.0,0.0,0.0,0.056232980627515576,0.0,0.0,0.019876221280381547,0.0,0.0,0.0,0.0,0.0,0.043033493244530555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898977962580253,0.0,0.0,0.0,0.0,0.0,0.09330960104055924,0.018207415679518505,0.0,0.031135221217243617,0.0,0.0,0.02017109918662974,0.7589679215018627,0.0,0.0,0.027490280362009404,0.0,0.0,0.05059786143345751,0.0,0.0,0.0,0.0,0.0,0.0,0.020577654110030544,0.06844027171107359,0.0,0.0,0.03250632008511801,0.0,0.0,0.0,0.0,0.014167198911196648,0.0,0.0,0.03576395157066008,0.0,0.0,0.0,0.10725414477418642,0.0,0.05372613792399509,0.0,0.0,0.0,0.01756634965933809,0.0,0.019310274078110038,0.0,0.0,0.0,0.022590254985991858,0.02355446932545644,0.1346982592844143,0.0,0.017540472085136063,0.07809460477725552,0.0,0.0
software+engineer,0.0,0.137640479406872,0.0,0.0,0.0,0.0,0.0,0.0,0.13179509570672274,0.0,0.0,0.13707665316760687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20795359556545567,0.21809710623965808,0.0,0.0,0.0,0.0,0.0,0.0,0.19181240837268165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291762252596053,0.18252146142147282,0.0,0.0,0.0,0.0,0.0,0.0,0.19147614509456523,0.0,0.3596330971809675,0.0,0.0,0.0,0.1225319277037181,0.0,0.0,0.0,0.4569517986695498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28977966103889213,0.0,0.0,0.0,0.0,0.0,0.0,0.2959941947382284,0.15941001221331585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565963430078976,0.16280358469174935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31273131144856414,0.11602988814719699,0.0,0.13485481108949496
data+analyst,0.0,0.03226143885921189,0.0,0.12162324202371662,0.0,0.0,0.0,0.0,0.030891344177301164,0.0,0.0,0.09638785227097992,0.14458026881149613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051119601505619845,0.0,0.0,0.0,0.08401725015371547,0.0,0.0,0.13487625831775105,0.03827542813155291,0.0,0.0,0.0,0.0,0.07845302966378821,0.0,0.08387947651095828,0.0,0.0,0.0,0.12111003714125317,0.0,0.0,0.0,0.19496828949734887,0.0,0.0,0.16264084178242594,0.0,0.0,0.0,0.0,0.0,0.0,0.11488063136512176,0.0,0.0,0.4228923234434167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357510978490886,0.0,0.0,0.7131727744928025,0.0,0.0,0.0,0.03898483781258291,0.02960203996032603,0.0,0.034688918032612766,0.0,0.0,0.0,0.0,0.2241050965273618,0.0,0.07483969563351298,0.0,0.0,0.0,0.0,0.07631879685724441,0.04034837856714884,0.0,0.18352244075637933,0.0,0.09440364817363905,0.09843305604545088,0.056289789942488976,0.0,0.07330083509688272,0.0271961501328155,0.0,0.031608508351483544
ui+ux,0.0,0.2045199257043641,0.0,0.2570083387700671,0.0,0.0,0.0,0.0,0.11750056363488393,0.0,0.0,0.08147285462082499,0.24441601186014406,0.0,0.18328372168580692,0.0,0.5594309750396527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14558720245422724,0.0,0.0,0.0,0.0,0.0994698833374489,0.0,0.0,0.0,0.0,0.1850563020920358,0.15355431545551937,0.0,0.0,0.0,0.0,0.09647123559705348,0.0,0.16496867618581876,0.0,0.0,0.0,0.0,0.0,0.0,0.18207013560522192,0.05730476513697603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10902984545558143,0.0906569841209329,0.16981564189597728,0.0,0.04305834664460713,0.0,0.0,0.0,0.0494285215722763,0.0,0.0,0.0,0.2368672645931759,0.0,0.0,0.0,0.0,0.0,0.14233285493712047,0.0,0.0,0.0,0.0,0.14514586343658867,0.10231468500653752,0.0,0.046537286960294195,0.0,0.23938705517693382,0.06240118860514118,0.0,0.0,0.04646873133434855,0.1379270063900438,0.0,0.24045684290334615
ui+ux,0.0,0.06881427759359043,0.0,0.08647491488705125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167915000726565,0.10279751001361326,0.0,0.0,0.0,0.0,0.4609471741156424,0.0,0.08354150988455307,0.0,0.0,0.17717249038192276,0.0,0.0,0.17921043137470097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334952639470305,0.0,0.09125282451187067,0.0,0.0,0.0,0.0,0.0,0.06938321680761195,0.09572977846246994,0.0,0.0,0.0,0.0,0.0,0.12252131238450814,0.0964059125777207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809161277209863,0.0,0.07243863913304298,0.0,0.0,0.0,0.0,0.06314172793271981,0.0,0.0,0.15939620203178503,0.0,0.0,0.0,0.0,0.0,0.0798172643944838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11601983611974863,0.09264553800503567,0.06742156410042541
